DEBUG 2020-06-10 17:43:42,997 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-11 18:26:43,122 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/BMRN?period1=-2208988800&period2=1591914402&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:43,206 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CDW?period1=-2208988800&period2=1591914402&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:43,209 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CTAS?period1=-2208988800&period2=1591914402&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:43,226 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ADBE?period1=-2208988800&period2=1591914402&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:43,248 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ADSK?period1=-2208988800&period2=1591914402&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:43,272 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CMCSA?period1=-2208988800&period2=1591914402&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:43,412 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ANSS?period1=-2208988800&period2=1591914403&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:43,725 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:43,852 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:44,485 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMZN?period1=-2208988800&period2=1591914403&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:44,560 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:44,565 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CERN?period1=-2208988800&period2=1591914403&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:44,915 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:44,977 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/BKNG?period1=-2208988800&period2=1591914404&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:45,160 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:45,212 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:45,319 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:45,358 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:45,503 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AAPL?period1=-2208988800&period2=1591914404&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:45,612 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ADP?period1=-2208988800&period2=1591914405&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:45,625 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMD?period1=-2208988800&period2=1591914405&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:45,657 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CSCO?period1=-2208988800&period2=1591914405&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:45,692 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:45,723 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:45,757 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CPRT?period1=-2208988800&period2=1591914405&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:45,762 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:46,174 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CHTR?period1=-2208988800&period2=1591914405&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:46,314 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMGN?period1=-2208988800&period2=1591914405&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:46,494 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AVGO?period1=-2208988800&period2=1591914405&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:47,383 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:47,492 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:47,656 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:47,716 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:47,717 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:47,771 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:47,778 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:47,801 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/AMAT?period1=-2208988800&period2=1591914407&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:47,808 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:47,840 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ALXN?period1=-2208988800&period2=1591914407&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:47,933 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/BIDU?period1=-2208988800&period2=1591914407&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:48,033 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/COST?period1=-2208988800&period2=1591914407&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:48,034 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CTXS?period1=-2208988800&period2=1591914407&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:48,035 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EBAY?period1=-2208988800&period2=1591914407&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:48,168 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FB?period1=-2208988800&period2=1591914407&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:48,265 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CSGP?period1=-2208988800&period2=1591914407&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:48,928 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:49,168 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:49,311 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:49,413 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:49,508 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/GILD?period1=-2208988800&period2=1591914408&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:49,760 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:49,761 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:49,783 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/INTC?period1=-2208988800&period2=1591914409&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:49,791 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:49,808 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FAST?period1=-2208988800&period2=1591914409&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:49,873 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/KLAC?period1=-2208988800&period2=1591914409&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:49,966 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:50,211 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EA?period1=-2208988800&period2=1591914409&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:50,212 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/LULU?period1=-2208988800&period2=1591914409&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:50,224 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/CSX?period1=-2208988800&period2=1591914409&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:50,703 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MCHP?period1=-2208988800&period2=1591914409&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:50,874 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:51,412 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:51,415 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:51,416 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:51,424 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:51,622 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/IDXX?period1=-2208988800&period2=1591914410&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:51,803 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/KHC?period1=-2208988800&period2=1591914411&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:51,911 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/INTU?period1=-2208988800&period2=1591914411&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:51,912 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FISV?period1=-2208988800&period2=1591914411&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:51,914 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MAR?period1=-2208988800&period2=1591914411&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:52,104 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:52,113 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:52,369 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:52,720 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/DXCM?period1=-2208988800&period2=1591914412&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:52,723 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:52,854 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EXC?period1=-2208988800&period2=1591914412&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:52,989 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MU?period1=-2208988800&period2=1591914412&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:53,134 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:53,366 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/LRCX?period1=-2208988800&period2=1591914412&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:53,485 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:53,639 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:53,709 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ILMN?period1=-2208988800&period2=1591914413&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:53,798 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:54,069 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:54,112 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/FOX?period1=-2208988800&period2=1591914413&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:54,187 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/ISRG?period1=-2208988800&period2=1591914413&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:54,519 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MXIM?period1=-2208988800&period2=1591914413&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:54,599 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/DLTR?period1=-2208988800&period2=1591914414&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:54,964 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:55,034 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:55,386 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:55,461 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:55,594 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:55,600 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MNST?period1=-2208988800&period2=1591914414&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:55,746 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/EXPE?period1=-2208988800&period2=1591914415&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:55,747 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MSFT?period1=-2208988800&period2=1591914415&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:55,816 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:55,935 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/LBTYK?period1=-2208988800&period2=1591914415&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:56,009 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/INCY?period1=-2208988800&period2=1591914415&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:56,108 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:56,141 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:56,296 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/JD?period1=-2208988800&period2=1591914415&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:56,541 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-11 18:26:56,555 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-11 18:26:56,655 - Starting new HTTPS connection (1): en.wikipedia.org:443
DEBUG 2020-06-11 18:26:56,674 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/MELI?period1=-2208988800&period2=1591914416&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:56,693 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/NVDA?period1=-2208988800&period2=1591914416&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:56,740 - https://en.wikipedia.org:443 "GET /wiki/NASDAQ-100 HTTP/1.1" 200 34443
DEBUG 2020-06-11 18:26:56,804 - https://en.wikipedia.org:443 "GET /wiki/NASDAQ-100 HTTP/1.1" 200 34443
DEBUG 2020-06-11 18:26:56,871 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:56,885 - https://en.wikipedia.org:443 "GET /wiki/NASDAQ-100 HTTP/1.1" 200 34443
DEBUG 2020-06-11 18:26:57,054 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:57,199 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:57,210 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:57,221 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:57,222 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:57,225 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:57,227 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:57,228 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:57,229 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:57,315 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:57,409 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:57,418 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:57,421 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:57,422 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:57,424 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:57,424 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:57,425 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:57,427 - Starting new HTTPS connection (1): query1.finance.yahoo.com:443
DEBUG 2020-06-11 18:26:57,431 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/NTAP?period1=-2208988800&period2=1591914417&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
DEBUG 2020-06-11 18:26:57,442 - https://query1.finance.yahoo.com:443 "GET /v8/finance/chart/PAYX?period1=-2208988800&period2=1591914416&interval=1d&includePrePost=False&events=div%2Csplits HTTP/1.1" 200 None
